310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
310.668,310.668,310.68,310.696,310.751,311.581,311.637,311.628,311.616,311.616,312.783,312.781,312.747,312.715,312.769,313.62,313.679,313.717,313.752,313.754,314.618,314.598,314.37,314.148,314.217,315.377,315.486,315.72,315.948,315.968,322.027,321.875,318.184,314.499,314.434,315.543,315.782,319.479,323.17,323.323,330.267,329.905,321.79,313.683,313.434,314.773,315.247,323.37,331.485,331.847,334.566,334.099,324.85,315.605,315.179,315.206,315.714,324.969,334.219,334.686,332.157,331.707,324.752,317.801,317.372,317.119,317.591,324.55,331.506,331.957,328.279,327.934,324.544,321.154,320.802,320.249,320.585,323.978,327.37,327.715,328.337,328.008,325.001,321.996,321.648,320.979,321.29,324.298,327.305,327.635,329.215,328.904,326.372,323.838,323.478,322.534,322.796,325.328,327.861,328.172
308.56,308.56,308.568,308.58,308.656,309.88,309.956,309.953,309.945,309.945,310.438,310.437,310.412,310.391,310.469,311.743,311.825,311.854,311.879,311.881,312.033,312.015,311.817,311.627,311.727,313.394,313.53,313.735,313.933,313.951,318.194,318.066,315.13,312.201,312.189,313.784,314.028,316.972,319.909,320.037,324.994,324.686,318.165,311.653,311.491,313.362,313.815,320.346,326.869,327.176,329.365,328.962,321.451,313.945,313.583,313.457,313.901,321.417,328.929,329.332,327.932,327.533,321.713,315.896,315.508,314.957,315.367,321.192,327.012,327.412,325.293,324.976,321.939,318.903,318.559,317.616,317.906,320.945,323.982,324.3,325.516,325.208,322.457,319.707,319.357,318.251,318.518,321.269,324.021,324.329,326.548,326.252,323.886,321.518,321.145,319.7,319.918,322.282,324.648,324.944
308.104,308.104,308.111,308.122,308.208,309.555,309.642,309.64,309.634,309.634,309.852,309.85,309.828,309.81,309.899,311.3,311.393,311.42,311.444,311.445,311.258,311.242,311.061,310.887,311.008,312.871,313.024,313.214,313.396,313.412,317.113,316.995,314.193,311.399,311.414,313.198,313.451,316.261,319.064,319.183,323.462,323.179,316.988,310.807,310.693,312.806,313.258,319.461,325.653,325.936,327.694,327.323,320.23,313.142,312.823,312.763,313.185,320.286,327.38,327.751,326.253,325.888,320.468,315.052,314.704,314.16,314.541,319.967,325.388,325.752,323.786,323.497,320.734,317.972,317.654,316.646,316.907,319.672,322.435,322.725,324.026,323.744,321.247,318.749,318.421,317.218,317.453,319.951,322.45,322.731,325.124,324.85,322.686,320.52,320.155,318.545,318.727,320.888,323.052,323.326
307.992,307.992,307.999,308.012,308.103,309.485,309.576,309.573,309.566,309.566,309.697,309.695,309.671,309.651,309.744,311.175,311.271,311.3,311.325,311.327,311.01,310.995,310.821,310.656,310.785,312.714,312.874,313.057,313.232,313.247,316.764,316.648,313.872,311.105,311.132,312.978,313.236,316.021,318.798,318.913,322.942,322.667,316.557,310.459,310.365,312.572,313.028,319.151,325.263,325.537,327.063,326.705,319.725,312.751,312.454,312.454,312.873,319.861,326.843,327.201,325.525,325.177,319.9,314.627,314.304,313.817,314.19,319.473,324.752,325.1,323.016,322.743,320.116,317.49,317.193,316.21,316.458,319.088,321.717,321.989,323.211,322.948,320.596,318.244,317.938,316.752,316.972,319.326,321.679,321.942,324.272,324.018,321.994,319.967,319.62,317.986,318.148,320.17,322.194,322.448
307.963,307.963,307.972,307.986,308.078,309.472,309.565,309.561,309.553,309.553,309.656,309.654,309.628,309.608,309.701,311.137,311.234,311.265,311.292,311.294,310.935,310.92,310.75,310.588,310.721,312.67,312.833,313.013,313.185,313.2,316.65,316.535,313.765,311.003,311.034,312.898,313.159,315.939,318.711,318.825,322.77,322.498,316.407,310.329,310.244,312.485,312.944,319.047,325.139,325.411,326.828,326.475,319.525,312.582,312.295,312.324,312.743,319.701,326.652,327.005,325.236,324.895,319.662,314.435,314.125,313.674,314.046,319.285,324.518,324.86,322.663,322.399,319.826,317.255,316.971,316.014,316.258,318.835,321.408,321.673,322.822,322.569,320.28,317.992,317.701,316.543,316.758,319.049,321.339,321.592,323.819,323.576,321.625,319.672,319.339,317.718,317.872,319.82,321.771,322.015
307.956,307.956,307.966,307.981,308.074,309.472,309.565,309.561,309.552,309.552,309.644,309.642,309.616,309.594,309.688,311.124,311.222,311.254,311.28,311.282,310.915,310.9,310.731,310.57,310.704,312.659,312.823,313.003,313.174,313.189,316.612,316.498,313.729,310.968,311,312.87,313.131,315.91,318.681,318.795,322.716,322.445,316.359,310.286,310.203,312.456,312.917,319.016,325.104,325.375,326.742,326.39,319.449,312.515,312.232,312.272,312.691,319.641,326.583,326.935,325.131,324.792,319.573,314.359,314.054,313.618,313.992,319.218,324.439,324.778,322.514,322.254,319.7,317.15,316.872,315.929,316.173,318.73,321.284,321.545,322.657,322.408,320.142,317.878,317.594,316.453,316.668,318.936,321.203,321.452,323.603,323.366,321.447,319.527,319.203,317.595,317.746,319.663,321.582,321.82
307.956,307.956,307.966,307.981,308.074,309.474,309.567,309.563,309.554,309.553,309.639,309.637,309.611,309.59,309.683,311.119,311.217,311.249,311.275,311.277,310.911,310.897,310.727,310.566,310.7,312.658,312.822,313.002,313.173,313.188,316.598,316.484,313.716,310.956,310.989,312.86,313.121,315.9,318.669,318.784,322.702,322.431,316.346,310.273,310.191,312.448,312.909,319.008,325.095,325.366,326.71,326.359,319.421,312.49,312.208,312.252,312.672,319.619,326.558,326.909,325.096,324.758,319.542,314.332,314.029,313.599,313.973,319.196,324.414,324.752,322.455,322.196,319.649,317.106,316.831,315.895,316.139,318.689,321.236,321.496,322.593,322.345,320.087,317.831,317.55,316.417,316.632,318.893,321.152,321.4,323.51,323.275,321.369,319.461,319.141,317.542,317.692,319.597,321.503,321.738
307.957,307.957,307.967,307.981,308.075,309.475,309.569,309.565,309.556,309.555,309.636,309.635,309.608,309.587,309.681,311.117,311.214,311.246,311.273,311.275,310.912,310.897,310.727,310.566,310.7,312.658,312.823,313.003,313.174,313.189,316.593,316.479,313.711,310.952,310.985,312.856,313.117,315.895,318.664,318.779,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.007,325.094,325.365,326.698,326.348,319.411,312.481,312.199,312.244,312.664,319.61,326.549,326.9,325.086,324.747,319.532,314.322,314.02,313.593,313.967,319.19,324.407,324.745,322.433,322.174,319.63,317.089,316.815,315.881,316.126,318.674,321.219,321.477,322.57,322.322,320.067,317.813,317.534,316.404,316.619,318.878,321.134,321.381,323.472,323.238,321.336,319.433,319.115,317.52,317.67,319.571,321.473,321.707
307.958,307.958,307.968,307.982,308.076,309.476,309.57,309.566,309.557,309.557,309.635,309.633,309.607,309.586,309.68,311.116,311.213,311.245,311.271,311.273,310.912,310.897,310.727,310.566,310.701,312.659,312.824,313.004,313.175,313.19,316.591,316.476,313.709,310.95,310.983,312.854,313.115,315.893,318.662,318.777,322.699,322.427,316.342,310.269,310.188,312.446,312.908,319.007,325.094,325.365,326.694,326.344,319.407,312.477,312.196,312.242,312.662,319.607,326.545,326.896,325.083,324.745,319.529,314.32,314.018,313.591,313.965,319.188,324.405,324.743,322.424,322.166,319.623,317.082,316.809,315.876,316.121,318.668,321.212,321.471,322.561,322.314,320.059,317.807,317.528,316.399,316.614,318.872,321.128,321.375,323.457,323.224,321.324,319.422,319.105,317.511,317.662,319.561,321.461,321.695
307.958,307.959,307.968,307.983,308.077,309.477,309.571,309.567,309.558,309.558,309.634,309.632,309.607,309.586,309.68,311.115,311.213,311.244,311.271,311.272,310.913,310.898,310.728,310.566,310.701,312.659,312.824,313.005,313.176,313.191,316.589,316.475,313.708,310.949,310.982,312.853,313.115,315.893,318.661,318.776,322.699,322.428,316.342,310.269,310.188,312.447,312.908,319.007,325.094,325.366,326.692,326.342,319.405,312.476,312.195,312.241,312.661,319.606,326.544,326.895,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.421,322.163,319.62,317.08,316.807,315.875,316.119,318.666,321.21,321.468,322.559,322.312,320.057,317.804,317.526,316.397,316.613,318.87,321.126,321.373,323.452,323.218,321.319,319.418,319.101,317.508,317.659,319.557,321.457,321.691
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.558,309.558,309.634,309.632,309.606,309.586,309.679,311.115,311.213,311.244,311.27,311.272,310.913,310.898,310.728,310.567,310.701,312.66,312.825,313.005,313.176,313.191,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.342,310.27,310.188,312.447,312.908,319.007,325.094,325.366,326.692,326.341,319.405,312.476,312.195,312.24,312.66,319.606,326.544,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.162,319.619,317.079,316.806,315.874,316.118,318.665,321.209,321.468,322.558,322.311,320.056,317.804,317.525,316.397,316.612,318.87,321.126,321.373,323.45,323.216,321.317,319.416,319.1,317.507,317.658,319.556,321.456,321.689
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.558,309.558,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.913,310.898,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.191,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.606,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.619,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.317,319.416,319.099,317.507,317.657,319.555,321.455,321.689
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.558,309.558,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.619,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
307.959,307.959,307.969,307.983,308.077,309.477,309.571,309.567,309.559,309.559,309.633,309.632,309.606,309.585,309.679,311.115,311.212,311.244,311.27,311.272,310.914,310.899,310.728,310.567,310.702,312.66,312.825,313.005,313.176,313.192,316.589,316.475,313.707,310.949,310.982,312.853,313.114,315.892,318.661,318.775,322.699,322.428,316.343,310.27,310.188,312.447,312.908,319.008,325.095,325.366,326.691,326.341,319.404,312.475,312.194,312.24,312.66,319.605,326.543,326.894,325.082,324.744,319.528,314.319,314.017,313.59,313.965,319.188,324.405,324.743,322.42,322.161,319.618,317.079,316.806,315.874,316.118,318.665,321.209,321.467,322.558,322.311,320.056,317.803,317.525,316.396,316.612,318.87,321.125,321.372,323.449,323.216,321.316,319.416,319.099,317.506,317.657,319.555,321.455,321.688
